Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
202005,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,15308
200801,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,24469
200802,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,54559
201310,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,13614
201909,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,G,9954
201502,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5538
201703,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2917
200701,Ameriflight,A8,Ameriflight,A8,Domestic,US,Enplaned,Other,Other,Other,10
200604,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Low Fare,Terminal 1,C,20455
201112,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,10977
201108,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,18485
201002,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5554
200608,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Thru / Transit,Other,International,A,1899
200607,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,103058
200909,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Other,International,A,5582
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,International,G,8702
201008,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,8763
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,34400
201302,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,4005
201010,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,7077
201506,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,11300
201105,Miami Air International,GL,Miami Air International,GL,Domestic,US,Deplaned,Other,International,A,123
201801,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,G,5779
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Thru / Transit,Other,International,G,1291
200601,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Thru / Transit,Other,International,G,164
201504,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,7465
201602,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,257190
201106,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,10747
201504,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,8327
200511,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,International,A,5889
201009,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,63438
202003,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,170870
201205,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,65113
201011,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,4927
201608,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,9942
201707,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,19510
200612,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,5801
201110,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,A,13385
200812,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,70302
200603,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,7643
200608,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5157
200706,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,7364
201802,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Enplaned,Low Fare,International,A,3244
201307,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,33478
201407,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,134649
200811,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,17723
202103,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,148
201003,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,10780
200702,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,6708
201701,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,4197
200812,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,84929
201702,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Deplaned,Low Fare,International,A,4369
201910,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,9549
201207,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,18659
201603,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,5186
201709,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,71849
201401,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,7034
202006,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,International,G,6358
200703,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,5893
201612,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,194472
201403,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,25040
201311,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,5390
201811,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,141331
201607,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Low Fare,International,G,188
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Thru / Transit,Other,International,G,221
201108,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,91356
201212,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Other,International,A,2473
201010,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,13288
201007,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Enplaned,Other,International,A,8189
201108,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,27840
201211,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,7902
201305,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,A,12289
201601,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,12444
201501,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,International,G,1
201603,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,11807
200607,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,4937
201210,Air Berlin,AB,Air Berlin,AB,International,Europe,Deplaned,Other,International,A,1188
201508,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,44505
201405,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3903
201411,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,137153
201809,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,G,9825
200509,ATA Airlines,TZ,ATA Airlines,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,17341
201601,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,59720
201909,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,4758
201109,Air Berlin,AB,Air Berlin,AB,International,Europe,Deplaned,Other,International,A,2911
200509,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,4823
201905,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Enplaned,Other,International,A,11239
201205,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,10816
201308,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,7918
202003,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,5298
200812,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,68046
201609,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,196178
201012,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,9982
200911,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,7891
201310,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,8862
201504,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,62390
200807,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,15891
201908,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,136628
200701,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7359
201606,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,15294
201809,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,301
200906,Mesaba Airlines,XJ,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,277
201705,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,159265
201808,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,26860
201007,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,12399
201306,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,6134
201101,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Other,International,A,2882
201204,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,21118
201804,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,271
201101,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,14537
201505,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Deplaned,Other,International,A,8680
201308,LAN Peru,LP,LAN Peru,LP,International,South America,Deplaned,Other,International,A,2889
201709,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,168652
200511,ATA Airlines,TZ,ATA Airlines,TZ,International,Canada,Deplaned,Low Fare,International,A,284
201910,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,A,533
200806,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,7851
200806,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4765
201807,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,6533
201708,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,2728
200811,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,9102
201309,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,150010
201803,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,133052
201312,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,165620
200511,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Thru / Transit,Other,International,G,609
201010,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,9061
201506,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,C,85259
201904,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,20393
201710,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,7661
201807,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,11054
201511,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,8892
202002,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,G,1713
200609,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6859
201310,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,5658
201104,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,28892
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,8981
201806,Iberia,IB,Iberia,IB,International,Europe,Enplaned,Other,International,A,3042
200709,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4730
201104,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,1973
200911,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,21058
200807,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Other,International,G,13580
201706,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,International,G,3691
201904,French Bee,BF,French Bee,BF,International,Australia / Oceania,Thru / Transit,Other,International,G,1669
200904,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,27970
201707,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,13556
201605,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,4279
202008,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,10596
201401,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,9055
201601,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,6281
201805,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,183955
201008,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,127635
201804,Iberia,IB,Iberia,IB,International,Europe,Enplaned,Other,International,A,567
200603,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,International,A,5836
201306,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,1772
201703,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,192017
201211,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,18687
200603,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,67949
201610,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,14522
201112,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,20287
201606,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,17459
200807,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,82203
200810,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,102549
201506,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,148140
201902,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,133976
200604,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,11777
200911,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,13751
202101,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,1460
201406,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,10666
200806,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,4960
200910,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,3932
201708,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,88649
201012,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,7497
201806,Thomas Cook Airlines,MT,Thomas Cook Airlines,MT,International,Europe,Enplaned,Other,International,G,3542
201905,El Al Israel Airlines LTD.,LY,El Al Israel Airlines LTD.,LY,International,Middle East,Deplaned,Other,International,A,225
201301,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,90319
201609,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,4876
202003,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,112
200605,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,5372
201806,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,46329
201508,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,22963
201804,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,3475
201309,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,5086
200910,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,19211
201007,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,9834
200612,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3827
201402,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,A,4915
200911,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,13787
201702,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,65505
201812,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,3373
200603,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,International,A,4436
201411,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,13494
200611,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,91439
202012,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,40876
200508,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,11585
200606,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,9347
201205,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,5578
200812,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,12419
201306,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,G,19013
200802,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,6556
201802,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2774
202001,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,19735
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,352889
200507,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Other,International,G,9537
200807,Jet Airways,9W,Jet Airways,9W,International,Asia,Enplaned,Other,International,A,5431
202010,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2326
201604,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,G,8531
201612,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,14738
201312,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,20649
202007,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,G,1887
200706,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,31450
201402,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,7854
201910,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,4303
202012,JetBlue Airways,B6,JetBlue Airways,B6,International,Mexico,Deplaned,Low Fare,International,A,154
201808,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,91159
201308,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,6924
201506,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,5378
200704,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,13778
201111,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,20128
201410,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,9495
200703,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,14629
200601,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7255
201607,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,G,50271
200706,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,14354
202003,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,8188
200808,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,10
201102,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,6192
202002,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,11004
201203,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,59088
201207,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10970
201706,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Other,International,G,6312
201509,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Deplaned,Other,International,A,6374
201006,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,4563
201904,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,6306
200710,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,13507
201806,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,13001
201404,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,14978
201507,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,4825
201912,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Enplaned,Other,International,A,1372
201903,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,261768
201910,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,76894
201701,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,G,2132
201202,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,16688
200805,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 3,E,22839
201908,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,9947
201105,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,14636
200711,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,6018
201107,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,5923
201112,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,9563
201308,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,156176
201010,Mesa Airlines,YV,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,9840
201001,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,10474
200606,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,4969
201809,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,249
202002,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,G,5528
201506,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,7259
201210,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,3835
202102,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,48166
200902,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,9638
201902,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,752
200810,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,4375
200907,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,12742
200704,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,19308
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,7824
201312,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,9498
201111,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,134167
200801,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4181
201811,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,1515
